iteration,sample,MD steps
109,9,1134
109,10,3407
109,11,3672
109,12,98
109,13,837
109,14,4000
109,15,4000
109,16,4000
109,17,4000
109,18,7
109,19,4000
109,20,4000
109,21,4000
109,22,4000
109,23,995
109,24,1422
109,25,470
109,26,788
109,27,1315
109,28,699
109,29,4000
109,30,1124
109,31,126
109,32,4000
109,33,4000
109,34,1319
109,35,1759
109,36,4000
109,37,838
109,38,1896
109,39,4000
109,40,4000
109,41,1296
109,42,4000
109,43,4000
109,44,494
109,45,1205
109,46,2637
109,47,4000
109,48,57
109,49,4000
109,50,2191
109,51,265
109,52,778
109,53,877
109,54,4000
109,55,4000
109,56,4000
109,57,3241
109,58,2506
109,59,1892
109,60,1365
109,61,3966
109,62,4000
109,63,4000
109,64,4000
109,65,4000
109,66,4000
109,67,4000
109,68,1163
109,69,4000
109,70,4000
109,71,676
109,72,4000
109,73,4000
109,74,2460
109,75,4000
109,76,2517
109,77,4000
109,78,3867
109,79,4000
109,80,749
109,81,4000
109,82,1592
109,83,4000
109,84,4000
109,85,436
109,86,3659
109,87,2622
109,88,1157
109,89,4000
109,90,4000
109,91,4000
109,92,1395
109,93,4000
109,94,4000
109,95,4000
109,96,4000
109,97,860
109,98,4000
109,99,2966
110,0,1313
110,1,4000
110,2,4000
110,3,4000
110,4,4000
110,5,2664
110,6,4000
110,7,4000
110,8,4000
110,9,4000
110,10,4000
110,11,263
110,12,1922
110,13,4000
110,14,885
110,15,4000
110,16,1182
110,17,2824
110,18,2117
110,19,4000
110,20,4000
110,21,4000
110,22,3753
110,23,1389
110,24,1562
110,25,1409
110,26,2197
110,27,4000
110,28,1
110,29,1257
110,30,506
110,31,3541
110,32,803
110,33,929
110,34,4000
110,35,454
110,36,3187
110,37,4000
110,38,955
110,39,4000
110,40,877
110,41,3785
110,42,1880
110,43,167
110,44,3833
110,45,510
110,46,2743
110,47,193
110,48,842
110,49,1353
110,50,641
110,51,4000
110,52,4000
110,53,831
110,54,4000
110,55,4000
110,56,4000
110,57,1431
110,58,140
110,59,4000
110,60,1751
110,61,1192
110,62,4000
110,63,486
110,64,4000
110,65,1273
110,66,4000
110,67,1651
110,68,3309
110,69,4000
110,70,2564
110,71,2911
110,72,755
110,73,1843
110,74,4000
110,75,4000
110,76,4000
110,77,2791
110,78,1641
110,79,4000
110,80,4000
110,81,2532
110,82,422
110,83,4000
110,84,4000
110,85,732
110,86,4000
110,87,4000
110,88,4000
110,89,2776
110,90,4000
110,91,2351
110,92,4000
110,93,3500
110,94,4000
110,95,4000
110,96,2232
110,97,1253
110,98,3192
110,99,5
111,0,4000
111,1,4000
111,2,4000
111,3,3571
111,4,3264
111,5,1001
111,6,1459
111,7,84
111,8,2232
111,9,4000
111,10,3186
111,11,1617
111,12,463
111,13,3915
111,14,4000
111,15,1099
111,16,4000
111,17,474
111,18,1181
111,19,1847
111,20,1745
111,21,581
111,22,194
111,23,4000
111,24,4000
111,25,1812
111,26,4000
111,27,808
111,28,4000
111,29,4000
111,30,4000
111,31,2458
111,32,3037
111,33,4000
111,34,4000
111,35,4000
111,36,837
111,37,4000
111,38,544
111,39,4000
111,40,1986
111,41,2139
111,42,4000
111,43,4000
111,44,1015
111,45,375
111,46,2233
111,47,1364
111,48,947
111,49,4000
111,50,1787
111,51,2756
111,52,4000
111,53,4000
111,54,4000
111,55,3554
111,56,4000
111,57,4000
111,58,4000
111,59,4000
111,60,4000
111,61,4000
111,62,4000
111,63,4000
111,64,2021
111,65,4000
111,66,1778
111,67,4000
111,68,2718
111,69,4000
111,70,4000
111,71,3326
111,72,1958
111,73,4000
111,74,4000
111,75,4000
111,76,296
111,77,4000
111,78,2076
111,79,2297
111,80,4000
111,81,4000
111,82,2361
111,83,573
111,84,1251
111,85,4
111,86,1616
111,87,4000
111,88,4000
111,89,4000
111,90,4000
111,91,4000
111,92,798
111,93,4000
111,94,1779
111,95,785
111,96,4000
111,97,4000
111,98,1185
111,99,3541
112,0,4000
112,1,3447
112,2,4000
112,3,4000
112,4,2502
112,5,4000
112,6,4000
112,7,4000
112,8,188
112,9,2630
112,10,4000
112,11,4000
112,12,1691
112,13,556
112,14,2329
112,15,2382
112,16,377
112,17,1392
112,18,4000
112,19,2968
112,20,4000
112,21,4000
112,22,4000
112,23,4000
112,24,2318
112,25,1725
112,26,4000
112,27,1284
112,28,2087
112,29,1851
112,30,4000
112,31,4000
112,32,4000
112,33,4000
112,34,1759
112,35,3017
112,36,4000
112,37,4000
112,38,1739
112,39,4000
112,40,4000
112,41,1930
112,42,4000
112,43,466
112,44,4000
112,45,2083
112,46,4000
112,47,1032
112,48,4000
112,49,1462
112,50,873
112,51,4000
112,52,2138
112,53,3721
112,54,1786
112,55,1725
112,56,308
112,57,4000
112,58,3566
112,59,1663
112,60,4000
112,61,3627
112,62,4000
112,63,386
112,64,1735
112,65,4000
112,66,4000
112,67,792
112,68,4000
112,69,3308
112,70,4000
112,71,1580
112,72,4000
112,73,4000
112,74,2760
112,75,4000
112,76,4000
112,77,1489
112,78,4000
112,79,614
112,80,4000
112,81,2968
112,82,4000
112,83,4000
112,84,1364
112,85,277
112,86,4000
112,87,1095
112,88,1629
112,89,4000
112,90,4000
112,91,4000
112,92,3499
112,93,2735
112,94,4000
112,95,1736
112,96,3807
112,97,4000
112,98,894
112,99,4000
113,0,5
113,1,4000
113,2,4000
113,3,387
113,4,1406
113,5,4000
113,6,4000
113,7,1862
113,8,4000
113,9,4000
113,10,3632
113,11,1929
113,12,3245
113,13,4000
113,14,2898
113,15,1232
113,16,431
113,17,4000
113,18,4000
113,19,3421
113,20,1108
113,21,3905
113,22,4000
113,23,4000
113,24,3735
113,25,2340
113,26,1142
113,27,1379
113,28,4000
113,29,1617
113,30,4000
113,31,2705
113,32,4000
113,33,3316
113,34,3681
113,35,1553
113,36,2742
113,37,4000
113,38,4000
113,39,4000
113,40,4000
113,41,526
113,42,4000
113,43,3005
113,44,4000
113,45,288
113,46,4000
113,47,4000
113,48,3123
113,49,4000
113,50,4000
113,51,4000
113,52,2846
113,53,4000
113,54,4000
113,55,1503
113,56,1895
113,57,1412
113,58,4000
113,59,3257
113,60,4000
113,61,3862
113,62,1510
113,63,4000
113,64,4000
113,65,2893
113,66,2745
113,67,2294
113,68,2476
113,69,165
113,70,4000
113,71,2174
113,72,680
113,73,4000
113,74,300
113,75,184
113,76,4000
113,77,4000
113,78,2670
113,79,337
113,80,4000
113,81,2547
113,82,3995
113,83,4000
113,84,4000
113,85,4000
113,86,888
113,87,4000
113,88,523
113,89,4000
113,90,4000
113,91,4000
113,92,4000
113,93,1437
113,94,4000
113,95,4000
113,96,3418
113,97,1179
113,98,4000
113,99,3792
